iter	F1	Logloss
0	0.6936862941	0.6851398704
1	0.7234900426	0.6779969646
2	0.7153932134	0.6705598131
3	0.7052075689	0.6643730988
4	0.712228425	0.6579635447
5	0.7079572636	0.6523933092
6	0.7110627969	0.6469718936
7	0.7137927423	0.6416383036
8	0.7157084021	0.6367553017
9	0.7131357217	0.6322692424
10	0.7140380029	0.6278167868
11	0.7146934119	0.6229421747
12	0.7152172378	0.6189632781
13	0.716212882	0.6153304563
14	0.7161182284	0.6113849806
15	0.7185723215	0.6076628873
16	0.7207699029	0.6036400263
17	0.7236208775	0.6007079188
18	0.7242468841	0.5973355427
19	0.7275794902	0.5939964485
20	0.729831467	0.59082825
21	0.7315685438	0.5877003723
22	0.7323324168	0.5846940673
23	0.7339899975	0.582267661
24	0.7323495261	0.5799144419
25	0.7346511525	0.5771055269
26	0.7343396243	0.5751793638
27	0.7370452644	0.5730857807
28	0.7382534238	0.5710866569
29	0.7392092684	0.5686002139
30	0.7388423684	0.5664373474
31	0.7392826922	0.5647373396
32	0.7395551556	0.5628267949
33	0.7390101109	0.5608622726
34	0.7399138199	0.559281352
35	0.7404155956	0.5578559457
36	0.7416514173	0.5561042437
37	0.7443142482	0.5546734089
38	0.7430800851	0.5533073976
39	0.7454718385	0.5516732686
40	0.7463820225	0.5504381882
41	0.7466779001	0.5491131265
42	0.7472923231	0.5479074236
43	0.7471923111	0.5465209414
44	0.7485877052	0.545141948
45	0.7495428429	0.5438259518
46	0.7501080291	0.5424944423
47	0.7506914917	0.5413208228
48	0.751239013	0.5400950538
49	0.7519535029	0.5390735671
50	0.7519368183	0.5381964912
51	0.7527881079	0.5370009233
52	0.7521312155	0.5359198032
53	0.7529075838	0.5344724784
54	0.7541730264	0.533403685
55	0.7539497143	0.5318714893
56	0.7551245702	0.5308391305
57	0.7552428409	0.5297965263
58	0.7547216938	0.5287009132
59	0.7554790902	0.5279700669
60	0.7549143866	0.5271791421
61	0.7559815768	0.5259101972
62	0.7554173683	0.5250814877
63	0.7560127679	0.5237340291
64	0.7557149508	0.5230317101
65	0.7575789364	0.5218529412
66	0.7571214228	0.5210868601
67	0.7574940609	0.5204803124
68	0.7575686325	0.5196676285
69	0.7585486335	0.5190173609
70	0.7590387533	0.5182574831
71	0.7600268025	0.5172483145
72	0.7601763674	0.5164797081
73	0.761346643	0.5152484828
74	0.760775216	0.5145097041
75	0.760584502	0.5140726476
76	0.7614155388	0.5135816865
77	0.7614155388	0.512922748
78	0.7623216034	0.512093146
79	0.7624366988	0.5114843794
80	0.7634176885	0.5107217707
81	0.7647414087	0.5101785869
82	0.7628917754	0.5096127409
83	0.7639475169	0.5089364045
84	0.7629271539	0.5084520179
85	0.7637971421	0.5078324989
86	0.7636468266	0.5071403182
87	0.7639866911	0.5066832943
88	0.7638363852	0.5059925308
89	0.7639866911	0.5055614177
90	0.7651581581	0.5051139607
91	0.765308563	0.5046597257
92	0.7659498659	0.5041220717
93	0.7670791623	0.5036938361
94	0.7671544409	0.5031641447
95	0.7686956197	0.5027414468
96	0.7689972536	0.5023355763
97	0.7679068041	0.5018069771
98	0.7677189883	0.5013033884
99	0.7685855516	0.500897272
100	0.7688098244	0.5005877141
101	0.7692991243	0.4999786812
102	0.7702382444	0.4993815701
103	0.769939636	0.4989452088
104	0.7706204675	0.4984844566
105	0.7699792008	0.4980904927
